IMAGE_NAME,SENTENCE
images/9/14.jpg,BVENO;
images/9/15.jpg,PATRIARCHA
images/9/23.jpg,Arzobilpo
images/9/25.jpg,Tyro
images/9/27.jpg,Limofnero
images/9/28.jpg,mayor
images/9/31.jpg,Nueltro
images/9/32.jpg,Señor
images/9/34.jpg,Felipe
images/9/35.jpg,IV. el
images/9/36.jpg,Grande
images/9/40.jpg,Elpañas
images/9/43.jpg,Confejo
images/9/46.jpg,Mageftad
images/9/49.jpg,Iuez
images/9/50.jpg,Ecleliaftico
images/9/51.jpg,Ordinario
images/9/54.jpg,Real
images/9/55.jpg,Capilla
images/9/57.jpg,"Cala,"
images/9/59.jpg,Corte.
images/9/61.jpg,EGVND A
images/9/62.jpg,"~uez,"
images/9/63.jpg,( Illustrilhimo
images/9/64.jpg,Señor )
images/9/65.jpg,falen
images/9/68.jpg,efampa
images/9/69.jpg,eltos
images/9/70.jpg,Docwmentos
images/9/71.jpg,Politicos
images/9/73.jpg,Morales
images/9/74.jpg,paraformar
images/9/76.jpg,Principe
images/9/77.jpg,perfello
images/9/79.jpg,MMinistros
images/9/80.jpg,ajv-
images/9/81.jpg,Gados
images/9/84.jpg,awerle
images/9/85.jpg,delachado
images/9/87.jpg,tiempo
images/9/88.jpg,breue
images/9/89.jpg,la Im -
images/9/90.jpg,prefion prìmera_
images/9/91.jpg,Helos
images/9/92.jpg,afadido
images/9/94.jpg,Yvevo
images/9/96.jpg,cxornado
images/9/98.jpg,efkampas
images/9/100.jpg,Emblemas
images/9/104.jpg,mas balago
images/9/106.jpg,los ojos pongan
images/9/109.jpg,~vila
images/9/111.jpg,enlerianzas.
images/9/112.jpg,Confagrè à la
images/9/113.jpg,Magefad Catolica
images/9/115.jpg,nveftro
images/9/116.jpg,JMonarca
images/9/117.jpg,la primera
images/9/119.jpg,eRe libro;y
images/9/120.jpg,para que buelua
images/9/121.jpg,mejorado à fius
images/9/122.jpg,Reales
images/9/123.jpg,manos
images/9/125.jpg,le pongo
images/9/127.jpg,las de
images/9/132.jpg,qvien
images/9/134.jpg,admitira
images/9/141.jpg,tienen
images/9/142.jpg,à [u
images/9/143.jpg,Magefad
images/9/144.jpg,merecidos fus
images/9/145.jpg,grandes
images/9/148.jpg,contì-
images/9/149.jpg,nuados [ervìcìos_
images/9/150.jpg,0 [no
images/9/151.jpg,ywierav.S
images/9/153.jpg,beredado
images/9/156.jpg,excellantì-
images/9/157.jpg,fimos
images/9/158.jpg,Progenitores er
images/9/159.jpg,Guzman
images/9/160.jpg,elBveno
images/9/162.jpg,coi [us
images/9/163.jpg,acciones
images/9/165.jpg,gran
images/10/0.jpg,geado
images/10/2.jpg,ferlo
images/10/4.jpg,logrando
images/10/5.jpg,dignamente
images/10/7.jpg,nvefro
images/10/8.jpg,Monarcba
images/10/9.jpg,lagracia:
images/10/10.jpg,en [u
images/10/11.jpg,Corte
images/10/13.jpg,caritlo
images/10/17.jpg,Orbe
images/10/18.jpg,todo
images/10/20.jpg,"efimacion,)"
images/10/22.jpg,fama
images/10/25.jpg,poferidad
images/10/29.jpg,coywn
images/10/30.jpg,amparo
images/10/32.jpg,no e
images/10/33.jpg,negarà
images/10/34.jpg,à ferlo
images/10/35.jpg,defa
images/10/36.jpg,Obra:
images/10/37.jpg,calificandola
images/10/39.jpg,leerla
images/10/41.jpg,bonrandola
images/10/43.jpg,admitirla: ) patrocinandola
images/10/47.jpg,nombre
images/10/50.jpg,Avtor
images/10/51.jpg,à [v
images/10/52.jpg,Magefad
images/10/53.jpg,efte
images/10/54.jpg,obfequio
images/10/57.jpg,fiendo
images/10/58.jpg,Idea
images/10/61.jpg,Prìncipe
images/10/62.jpg,Perfe8to
images/10/65.jpg,retrata
images/10/66.jpg,al-viwo
images/10/68.jpg,como
images/10/70.jpg,bien à
images/10/74.jpg,fiendo
images/10/75.jpg,efpejo
images/10/79.jpg,'Bro
images/10/80.jpg,ajufado-
images/10/81.jpg,Cuya
images/10/82.jpg,vida pro-
images/10/84.jpg,fpere
images/10/86.jpg,cielo
images/10/89.jpg,mayor grandeza
images/10/90.jpg,para
images/10/92.jpg,bien
images/10/93.jpg,",) felicidad"
images/10/94.jpg,publica
images/10/95.jpg,Salamanca
images/10/96.jpg,Nowiembre
images/10/99.jpg,1659
images/10/100.jpg,repeti
images/11/0.jpg,APROBACION
images/11/2.jpg,Doltor
images/11/3.jpg,DFranci(co
images/11/5.jpg,"Puga,)"
images/11/6.jpg,"Feijoo,"
images/11/7.jpg,Colegial
images/11/9.jpg,Colegìo
images/11/10.jpg,Mayor
images/11/12.jpg,bifpo
images/11/14.jpg,Toledo;y
images/11/15.jpg,Catbe-
images/11/16.jpg,dratico
images/11/18.jpg,Prima
images/11/20.jpg,Canones
images/11/22.jpg,laVniì-!
images/11/23.jpg,uerlidad
images/11/25.jpg,Salamanca.
images/11/27.jpg,Comilion
images/11/29.jpg,Illufrifimo
images/11/30.jpg,Señor
images/11/32.jpg,Iuan
images/11/33.jpg,Perez
images/11/34.jpg,Dels
images/11/36.jpg,Obilpo de
images/11/37.jpg,"Salamanca,"
images/11/39.jpg,Conlejode
images/11/41.jpg,Mageftad
images/11/42.jpg,;Heleydocon
images/11/43.jpg,atencion
images/11/44.jpg,efte
images/11/45.jpg,libro de
images/11/46.jpg,Documentos
images/11/47.jpg,Politi-
images/11/51.jpg,Morales
images/11/52.jpg,para
images/11/54.jpg,Principe
images/11/55.jpg,Perfedto
images/11/57.jpg,Miniftros
images/11/58.jpg,"ajuftados,"
images/11/60.jpg,efcribiò
images/11/61.jpg,nuelro
images/11/63.jpg,Reuerendo
images/11/64.jpg,Padre
images/11/65.jpg,Andres
images/11/66.jpg,Mendo de
images/11/68.jpg,Compañia
images/11/70.jpg,IEsvs
images/11/72.jpg,Leêor
images/11/75.jpg,aquide
images/11/76.jpg,"Theologia,y"
images/11/77.jpg,"Elcricura,"
images/11/78.jpg,Reêor
images/11/80.jpg,Colegio
images/11/82.jpg,Irlandeles
images/11/83.jpg,dela
images/11/84.jpg,"Vniuerlidad,y"
images/11/85.jpg,Calificador
images/11/87.jpg,Con-
images/11/88.jpg,fejo
images/11/91.jpg,Inquilicion
images/11/92.jpg,Suprema _
images/11/93.jpg,Confielo
images/11/94.jpg,"midicha, por"
images/11/95.jpg,auerla
images/11/96.jpg,tenido
images/11/98.jpg,parcicipar
images/11/99.jpg,noticias
images/11/101.jpg,tanta
images/11/102.jpg,erudicion
images/11/104.jpg,"Sagrada,como"
images/11/105.jpg,Profanasances que la
images/11/106.jpg,eftampa
images/11/109.jpg,municale
images/11/111.jpg,todos; bienque
images/11/112.jpg,nunca pueden
images/11/113.jpg,hazerfe
images/11/114.jpg,vul-
images/11/115.jpg,garesspor
images/11/116.jpg,mas que [e
images/11/117.jpg,folicice {u
images/11/118.jpg,vtilidad.Al
images/11/119.jpg,Autor le
images/11/121.jpg,Puefto
images/11/123.jpg,Elcritos
images/11/126.jpg,primera Clale
images/11/127.jpg,deltos ciempos;
images/11/128.jpg,finque efte lugar pueda
images/11/129.jpg,controuertirfeleladelacencion
images/11/131.jpg,injufta_
images/11/135.jpg,de lecrasàque
images/11/137.jpg,latis
images/11/140.jpg,caudalventajolo Lo
images/11/141.jpg,extraordinario lo
images/11/142.jpg,rarosle
images/11/144.jpg,releruò
images/11/146.jpg,prouidencia
images/11/148.jpg,tanto
images/11/149.jpg,"acicrto,"
images/11/152.jpg,fenda
images/11/154.jpg,efrecha
images/11/156.jpg,haze
images/11/157.jpg,camino
images/11/158.jpg,Real
images/11/161.jpg,tarea
images/11/162.jpg,incelable
images/11/165.jpg,eludiofidad
images/11/166.jpg,Noay
images/11/167.jpg,rumbo por
images/11/168.jpg,defcubrir al norte
images/11/170.jpg,"{u ingenio,nialpereza"
images/11/172.jpg,facilicar
images/11/175.jpg,huella Señas
images/11/177.jpg,elasde {us libros
images/11/179.jpg,la Expofcion
images/11/182.jpg,BvllasDe
images/11/183.jpg,Ivre
images/11/184.jpg,Academico;De Ordinibus
images/11/185.jpg,Militaribws
images/11/187.jpg,Obras
images/11/189.jpg,alladel
images/11/190.jpg,aplaulo
images/11/192.jpg,encarecido
images/11/193.jpg,En efa el
images/11/194.jpg,metodo la
images/11/196.jpg,urade
images/11/197.jpg,Cenlurasdiltribuyendolas
images/11/198.jpg,Vircudes
images/11/199.jpg,morales devn Prin-
images/11/200.jpg,cipe
images/11/202.jpg,ilacion
images/11/203.jpg,{quehafa
images/11/206.jpg,variedad
images/11/207.jpg,fuele
images/11/208.jpg,echarfe
images/11/209.jpg,menos la conlequencia.
images/11/210.jpg,Eleftilo
images/11/212.jpg,proporciona àla
images/11/214.jpg,Arzo
images/11/216.jpg,'peño
images/11/217.jpg,faga
images/12/0.jpg,riedaddelalumpto;vlaudolegrauesy
images/12/2.jpg,"Iderolo,{inque"
images/12/4.jpg,encumbre
images/12/6.jpg,afectacion
images/12/10.jpg,alaja
images/12/12.jpg,efimable
images/12/13.jpg,de la
images/12/14.jpg,"prudencia,que"
images/12/16.jpg,pluma
images/12/20.jpg,remoncada go
images/12/21.jpg,uicrne {us
images/12/22.jpg,buelos
images/12/24.jpg,pelo
images/12/25.jpg,delas
images/12/26.jpg,materias
images/12/27.jpg,Quancos
images/12/29.jpg,nocenal
images/12/31.jpg,utorsle
images/12/33.jpg,oydo
images/12/34.jpg,frequenteméce
images/12/36.jpg,Jos pul -
images/12/37.jpg,pitos
images/12/41.jpg,venerado
images/12/44.jpg,primer
images/12/45.jpg,crcdico
images/12/47.jpg,cfte
images/12/48.jpg,exercicioscon
images/12/50.jpg,faben
images/12/52.jpg,"linea,àque llega"
images/12/53.jpg,{u eloquen
images/12/54.jpg,"cia,nunca"
images/12/55.jpg,inferioràla de
images/12/56.jpg,"Tullio,y Demofhenes-"
images/12/59.jpg,lidad del
images/12/60.jpg,libro
images/12/62.jpg,conoce
images/12/64.jpg,finsque
images/12/68.jpg,pretende_
images/12/70.jpg,enleñanza
images/12/72.jpg,la Idea de
images/12/73.jpg,vnPrincipe Perfectosy
images/12/74.jpg,fien-
images/12/78.jpg,alma
images/12/81.jpg,cabeza
images/12/83.jpg,cuerpo
images/12/86.jpg,"Republica,"
images/12/87.jpg,bien
images/12/88.jpg,ledeja encendersquan benignas
images/12/89.jpg,infuecias
images/12/90.jpg,caulara
images/12/91.jpg,fuvirrud
images/12/94.jpg,columbres
images/12/97.jpg,Valallos
images/12/100.jpg,quanto
images/12/101.jpg,mejor
images/12/102.jpg,obraràn
images/12/103.jpg,efosaduercidos de lu exemplo Con
images/12/105.jpg,hallaràn
images/12/107.jpg,efta
images/12/108.jpg,obra
images/12/110.jpg,"Principes,"
images/12/112.jpg,aprender; Y
images/12/114.jpg,"Vafallos,gueimitar;y"
images/12/115.jpg,todosguanta
images/12/116.jpg,enleñanza
images/12/117.jpg,Chriftia
images/12/118.jpg,"na,y"
images/12/119.jpg,Politica
images/12/120.jpg,conduce;para
images/12/121.jpg,"faber gouernar,y"
images/12/122.jpg,obedecer_
images/12/123.jpg,Ardua
images/12/124.jpg,emprela
images/12/125.jpg,"es,animar los ojos à esfera"
images/12/126.jpg,"can luperior,"
images/12/127.jpg,como
images/12/131.jpg,"Monarca,"
images/12/134.jpg,Iuele
images/12/138.jpg,la gran_
images/12/140.jpg,deza
images/12/141.jpg,dejar delma
images/12/143.jpg,[1as
images/12/144.jpg,perípicaz
images/12/145.jpg,vifta
images/12/146.jpg,5 pero
images/12/148.jpg,mole idea perfedto el
images/12/149.jpg,"Autor,lon"
images/12/150.jpg,"mas [erenas, que"
images/12/151.jpg,rigu-
images/12/152.jpg,rolas
images/12/154.jpg,luces_
images/12/155.jpg,Exilimare
images/12/156.jpg,quidem
images/12/158.jpg,Principe
images/12/159.jpg,nemini
images/12/161.jpg,"ef ,"
images/12/164.jpg,in vefibulo fuo
images/12/165.jpg,inquirentem
images/12/166.jpg,repellit objedta
images/12/167.jpg,veneratio
images/12/169.jpg,6 f qwi
images/12/170.jpg,mentem propiùs
images/12/171.jpg,edegerunt
images/12/173.jpg,quod
images/12/174.jpg,oculis
images/12/176.jpg,Solem fe
images/12/177.jpg,sontendentibus
images/12/178.jpg,ewenit
images/12/180.jpg,preflrieta
images/12/181.jpg,acie
images/12/183.jpg,videndi
images/12/184.jpg,facultate
images/12/185.jpg,Garuerunt
images/12/186.jpg,Verìvm f perfeetus fit
images/12/187.jpg,intventem
images/12/189.jpg,iniqxus
images/12/190.jpg,fulgor
images/12/191.jpg,recundit
images/12/193.jpg,fed ferenum
images/12/194.jpg,lumev
images/12/195.jpg,inuitat_
images/12/197.jpg,delmayòefte peligro
images/12/199.jpg,animodel
images/12/200.jpg,"Autor,"
images/12/201.jpg,paradejardc
images/12/202.jpg,proleguir
images/12/203.jpg,elta
images/12/204.jpg,"Obra,"
images/12/206.jpg,que yo
images/12/207.jpg,hallo
images/12/209.jpg,grandecida
images/12/211.jpg,Religion
images/12/213.jpg,elmerada
images/12/215.jpg,Policica;la
images/12/216.jpg,Cortelania ilufrada
images/12/219.jpg,columbres
images/12/220.jpg,corregidas ; la
images/12/221.jpg,erudicion
images/12/223.jpg,"Sagrada,"
images/12/226.jpg,"Hiftorica,"
images/12/228.jpg,"Poätica, primorola ;"
images/12/231.jpg,[elcctamen-
images/12/233.jpg,codo
images/12/236.jpg,puedo
images/12/237.jpg,dezir
images/12/240.jpg,liceracuraslo
images/12/243.jpg,grande
images/12/244.jpg,Ballio dijo
images/12/245.jpg,Nazianzeno
images/12/247.jpg,9uod
images/12/248.jpg,difc
images/12/249.jpg,plinegenus
images/12/252.jpg,calluit
images/12/255.jpg,quod
images/12/258.jpg,"excellentia,"
images/12/259.jpg,tanquam
images/12/260.jpg,ipf uni
images/12/261.jpg,animum
images/12/262.jpg,adiecerit
images/12/265.jpg,qvidem
images/12/266.jpg,oynes
images/12/267.jpg,"comprebendit,ut nul"
images/12/269.jpg,unam
images/12/272.jpg,@d fummum fingulas
images/12/275.jpg,alias
images/12/276.jpg,mibi
images/12/277.jpg,omwinò
images/13/0.jpg,videatwr
images/13/2.jpg,curalle-
images/13/6.jpg,todo
images/13/7.jpg,ellibro
images/13/8.jpg,cola
images/13/9.jpg,contra
images/13/10.jpg,nuelta
images/13/11.jpg,Sanca Fe
images/13/12.jpg,"Cacholica,"
images/13/14.jpg,que defdigade
images/13/16.jpg,moral
images/13/18.jpg,las cofumbres
images/13/20.jpg,conque
images/13/21.jpg,debedarlele la
images/13/22.jpg,licenciasque
images/13/23.jpg,pide-
images/13/26.jpg,Collegio
images/13/28.jpg,Arzobilpo
images/13/30.jpg,Toledo
images/13/32.jpg,Señorsel
images/13/33.jpg,Mayorde
images/13/34.jpg,"Salamanca,"
images/13/35.jpg,Iulio
images/13/36.jpg,3.de
images/13/37.jpg,1656.
images/13/38.jpg,Doctor Don
images/13/39.jpg,Frwncilco
images/13/41.jpg,Pugøsy
images/13/42.jpg,Fejoo _
images/13/43.jpg,LICENCIA
images/13/45.jpg,ORDINARIO
images/13/46.jpg,On Iuan Perez
images/13/47.jpg,Delgado por
images/13/48.jpg,la gracia de Diossyde
images/13/51.jpg,fanca Sede
images/13/52.jpg,Apoftolica
images/13/53.jpg,Obilpo
images/13/54.jpg,de Salamanca;del
images/13/55.jpg,Conlejo de [u
images/13/56.jpg,"Mageltad,&c_"
images/13/58.jpg,"la prelente,por lo"
images/13/60.jpg,"àNos tocasdamos licencia,"
images/13/61.jpg,para que
images/13/62.jpg,fe pueda
images/13/63.jpg,imprimir
images/13/64.jpg,el Libro inticulado
images/13/65.jpg,Principe
images/13/66.jpg,Perfettosy
images/13/67.jpg,Minilros
images/13/68.jpg,ajufados;
images/13/69.jpg,Docwmentos
images/13/70.jpg,Politicos;y
images/13/71.jpg,moralesscopuefto
images/13/74.jpg,PAndres
images/13/75.jpg,Mendo
images/13/78.jpg,Compañia
images/13/80.jpg,"Ielus,"
images/13/81.jpg,Reêor
images/13/83.jpg,Collegio
images/13/84.jpg,deIrlãdeles de la
images/13/85.jpg,Vniuerfidad
images/13/86.jpg,defta dicha Ciudad;aten
images/13/90.jpg,cenfura
images/13/92.jpg,Doctor
images/13/94.jpg,Francilco
images/13/96.jpg,"Puga,"
images/13/98.jpg,Feijo;Colegial del
images/13/99.jpg,Mayor
images/13/101.jpg,Arzobilpode
images/13/102.jpg,Toledo
images/13/103.jpg,de -
images/13/105.jpg,dicha
images/13/106.jpg,"Vniuerfidad,y"
images/13/107.jpg,Cathedracico de
images/13/108.jpg,Prima de
images/13/109.jpg,Ca -
images/13/110.jpg,"nones della,confta,"
images/13/112.jpg,tiene
images/13/113.jpg,cola
images/13/114.jpg,alguna
images/13/115.jpg,contra
images/13/116.jpg,nuefra
images/13/117.jpg,fanta Fe
images/13/118.jpg,Catholica;y
images/13/119.jpg,buenas
images/13/120.jpg,coftumbres
images/13/121.jpg,Dada
images/13/123.jpg,Sala
images/13/124.jpg,manca
images/13/126.jpg,feis
images/13/127.jpg,dias
images/13/129.jpg,mes de Iulio
images/13/131.jpg,1656_
images/13/132.jpg,anos_
images/13/133.jpg,Ivan Obifpo
images/13/135.jpg,Salamanca.
images/13/137.jpg,mandado
images/13/139.jpg,Opilpo
images/13/141.jpg,leñor
images/13/142.jpg,Bartolome
images/13/143.jpg,Fernande?
images/13/144.jpg,Montojo
images/13/145.jpg,Licencin
images/13/148.jpg,Miguel
images/13/150.jpg,Arbizw
images/13/151.jpg,Prowincial
images/13/155.jpg,pañia
images/13/157.jpg,Ielussen
images/13/159.jpg,Prowincia
images/13/161.jpg,Cølillø _
images/13/163.jpg,Iguelde
images/13/164.jpg,Arbizu
images/13/165.jpg,Prouincial
images/13/167.jpg,laCom
images/13/170.jpg,Ielus
images/13/172.jpg,laProuincia
images/13/173.jpg,"de Caftilla,por efpecial"
images/13/174.jpg,"comifion,que"
images/13/175.jpg,para
images/13/176.jpg,ello
images/13/177.jpg,tengo
images/13/179.jpg,nueftro Padre
images/13/180.jpg,Golvvino
images/13/181.jpg,NiKel
images/13/183.jpg,fito
images/13/184.jpg,General
images/13/185.jpg,por las prelentes
images/13/187.jpg,licencia
images/13/190.jpg,Andres
images/13/191.jpg,Mendo Religiolo
images/13/193.jpg,dicha
images/13/194.jpg,"Compañia,y"
images/13/195.jpg,Calificador
images/13/198.jpg,Inquificion
images/13/199.jpg,Supremaspara
images/13/201.jpg,pueda
images/13/202.jpg,imprimir
images/13/204.jpg,"Libro,"
images/13/205.jpg,que ha
images/13/206.jpg,compuefto
images/13/208.jpg,intitulado
images/13/209.jpg,Principe
images/13/210.jpg,"perfeeto, %"
images/13/211.jpg,Minilros
images/13/212.jpg,"ajuftados,"
images/13/213.jpg,Documentos
images/13/214.jpg,"Politicos, )"
images/13/215.jpg,Morales
images/13/218.jpg,auerle
images/13/219.jpg,"vilto,"
images/13/221.jpg,"aprobado perlonas graues,y"
images/13/222.jpg,doctasde
images/13/223.jpg,nueftra
images/13/224.jpg,Religion;
images/13/226.jpg,quien
images/13/228.jpg,cometimos
images/13/232.jpg,ualy para quedello
images/13/233.jpg,con-
images/13/236.jpg,damos
images/13/237.jpg,eítas
images/13/238.jpg,nuefras
images/13/239.jpg,letras
images/13/240.jpg,firmadas
images/13/242.jpg,nueftro
images/13/244.jpg,"bre,"
images/13/246.jpg,felladas
images/13/249.jpg,fello
images/13/251.jpg,nueftro
images/13/252.jpg,oficio
images/13/253.jpg,En Burgos
images/13/255.jpg,27 deNouiembre de
images/13/256.jpg,1656.
images/13/257.jpg,Miguel
images/13/259.jpg,Arbizv
images/13/260.jpg,'pañ
images/14/1.jpg,los que
images/14/2.jpg,aprsndicren
images/14/3.jpg,cfte
images/14/4.jpg,Art:
images/14/6.jpg,yquilieren
images/14/7.jpg,fÉcr
images/14/8.jpg,dorde
images/14/10.jpg,echl
images/14/12.jpg,Ictra
images/14/15.jpg,parccc
images/14/17.jpg,49u1
images/14/18.jpg,tienenbafntc
images/14/19.jpg,demorftr1 -
images/14/20.jpg,cjon. 4
images/14/21.jpg,gurOS
images/14/22.jpg,caxoncitos que
images/14/23.jpg,qucdan
images/14/24.jpg,en b
images/14/25.jpg,"anC0,"
images/14/26.jpg,rep:rtc:
images/14/31.jpg,e{tr
images/14/32.jpg,ngernsa
images/14/33.jpg,gu/1a$
images/14/34.jpg,ctras
images/14/39.jpg,vfai
images/14/42.jpg,nolo
images/14/44.jpg,trossy
images/14/46.jpg,gurOS
images/14/47.jpg,caréeres
images/14/49.jpg,rcntes
images/14/51.jpg,rcccliar
images/14/53.jpg,Para
images/14/54.jpg,la pronun
images/14/56.jpg,czcion
images/14/58.jpg,fus lenguas%0
images/14/59.jpg,"amerte,y"
images/14/60.jpg,no P:rl
images/14/62.jpg,cucltra
images/14/65.jpg,prumcro
images/14/67.jpg,"qu""devc"
images/14/68.jpg,exerctalr{c
images/14/70.jpg,ImFrcflor
images/14/74.jpg,difri - <
images/14/75.jpg,buirsDara
images/14/76.jpg,"'0qua,"
images/14/77.jpg,es nccelario
images/14/79.jpg,tomargrardc
images/14/80.jpg,atomad
images/14/82.jpg,c{ta .
images/14/83.jpg,C0I}
images/14/87.jpg,pur.er
images/14/88.jpg,aencimadc
images/14/89.jpg,la pa
images/14/95.jpg,dcdos
images/14/99.jpg,izquicrda
images/14/101.jpg,àfarçada
images/14/104.jpg,delopu
images/14/105.jpg,gar cor
images/14/107.jpg,rracipos
images/14/109.jpg,reng
images/14/110.jpg,ones
images/14/111.jpg,Dcípues
images/14/112.jpg,(o1]
images/14/115.jpg,dcrech
images/14/117.jpg,tcmar
images/14/122.jpg,Palabrsscon
images/14/124.jpg,dedos pu
images/14/125.jpg,"8ar,"
images/14/126.jpg,nd;crsy
images/14/129.jpg,"çcn,v9"
images/14/130.jpg,defcìnfcn
images/15/0.jpg,eneldcdoquarto
images/15/3.jpg,mano :
images/15/4.jpg,luego
images/15/6.jpg,levendo
images/15/7.jpg,lo quc
images/15/8.jpg,htom.-
images/15/9.jpg,dosircon los dos
images/15/10.jpg,dedos
images/15/12.jpg,garsY
images/15/13.jpg,indicc
images/15/14.jpg,cchando
images/15/15.jpg,Cada
images/15/19.jpg,"caxoncito, ponicndo"
images/15/20.jpg,mnuchoccidado
images/15/23.jpg,errr OS
images/15/27.jpg,tcler
images/15/28.jpg,délpues
images/15/29.jpg,poce
images/15/31.jpg,corrcg
images/15/33.jpg,letra;
images/15/34.jpg,para
images/15/36.jpg,cfemas
images/15/37.jpg,tratb.sy
images/15/39.jpg,diftribuya
images/15/41.jpg,m 's
images/15/43.jpg,"ocidad,ha de"
images/15/44.jpg,cítar
images/15/45.jpg,{iem-rc
images/15/48.jpg,Para componer
images/15/50.jpg,abraça
images/15/52.jpg,comporcdor
images/15/55.jpg,quatro
images/15/56.jpg,dedcss
images/15/58.jpg,palma
images/15/62.jpg,izquicrdsy
images/15/64.jpg,dedo
images/15/65.jpg,pulgar
images/15/66.jpg,recib:
images/15/68.jpg,Ictr
images/15/71.jpg,mano
images/15/72.jpg,dcrccha
images/15/73.jpg,"trae,y"
images/15/75.jpg,acomoda
images/15/76.jpg,comoha
images/15/78.jpg,cltar:y en
images/15/79.jpg,qu1-
images/15/82.jpg,letra
images/15/83.jpg,vicac
images/15/84.jpg,dc [dc
images/15/86.jpg,caxa
images/15/88.jpg,"componcdor,h1a"
images/15/90.jpg,cfar la
images/15/91.jpg,villa
images/15/92.jpg,cn l
images/15/93.jpg,Ictra
images/15/94.jpg,fguicn tc quc
images/15/98.jpg,tomar
images/15/100.jpg,tomarla
images/15/105.jpg,"ça,porla"
images/15/106.jpg,mayor brevcdad:
images/15/107.jpg,porque
images/15/108.jpg,cono
images/15/111.jpg,cxercicio
images/15/112.jpg,"conl,"
images/15/114.jpg,"tantos tiempos,qualquiera"
images/15/115.jpg,cola quc
images/15/117.jpg,ajrcvie cn
images/15/118.jpg,cada
images/15/120.jpg,hazc
images/15/121.jpg,mucho al fin dc l
images/15/123.jpg,Cicrto
images/15/127.jpg,rincipio
images/15/129.jpg,ba dc
images/15/131.jpg,C.n]
images/15/132.jpg,"cpacio,hafaquc"
images/15/134.jpg,manos (c
images/15/135.jpg,vayan
images/15/136.jpg,hicuando :
images/15/139.jpg,citaudo habituadas
images/15/142.jpg,hacc
images/15/143.jpg,procurar
images/15/144.jpg,quc coa la
images/15/145.jpg,mano
images/15/146.jpg,dcrecha
images/15/148.jpg,trjiga la lctra
images/15/149.jpg,"con lerenidad,y"
images/15/150.jpg,rcpolo
images/15/152.jpg,hazcr
images/15/153.jpg,"(onccitos,"
images/15/155.jpg,movinicntos
images/15/156.jpg,nonecclarios
images/15/160.jpg,algunos
images/15/161.jpg,ticucn
images/15/162.jpg,grandc
images/15/164.jpg,ciosquc quandoquicren
images/15/165.jpg,nolopucdcn
images/15/166.jpg,"remcdiar,y"
images/15/168.jpg,lurcn
images/15/169.jpg,lino
images/15/170.jpg,de g far
images/15/171.jpg,cltiempo linfruto.En
images/15/172.jpg,tenicndo y: las
images/15/173.jpg,njnos
images/15/174.jpg,"lueltas,y"
images/15/175.jpg,hcchas à
images/15/176.jpg,cfos
images/15/177.jpg,movimicntos
images/15/179.jpg,[cverà
images/15/181.jpg,expctiencia
images/15/183.jpg,mucho
images/15/185.jpg,lucc
images/15/186.jpg,lacompoficion
images/15/187.jpg,CAPITVLO
images/15/188.jpg,TERCLRO
images/15/189.jpg,Explicacionde
images/15/190.jpg,"Ortographia, Jegun"
images/15/192.jpg,dodtrina
images/15/194.jpg,Felpe
images/15/198.jpg,Thelaurus
images/15/199.jpg,"verborum, ydeGwillelmo"
images/15/200.jpg,Foquel
images/15/201.jpg,en|w
images/15/202.jpg,Ortographia
images/15/204.jpg,"Calellana,y"
images/15/205.jpg,conforme
images/15/206.jpg,àlacorreccion queefilana
images/15/212.jpg,Gonç
images/15/215.jpg,Ayala.
images/15/222.jpg,U' )
images/15/224.jpg,9410
images/15/225.jpg,2.j6)
images/15/226.jpg,Rthographia es
images/15/227.jpg,Fa'abra
images/15/228.jpg,Gricg1
images/15/230.jpg,que lignifica
images/15/231.jpg,tanto
images/15/233.jpg,moclcricura
images/15/234.jpg,bicn
images/15/235.jpg,elcrita
images/15/236.jpg,col propicdad
images/15/238.jpg,Pvnicndo
images/15/239.jpg,lecras luperfluas
images/15/242.jpg,dexando
images/15/243.jpg,de poncr
images/15/244.jpg,las nccclarias;
images/15/245.jpg,adornandola
images/15/247.jpg,lus apuncuaciones
images/15/249.jpg,accntos
images/15/250.jpg,Para
images/15/255.jpg,enticuda-
images/15/257.jpg,aunquc
images/15/258.jpg,la letra
images/15/261.jpg,clcricura
images/15/263.jpg,conoel
images/15/264.jpg,"cuc(po,"
images/15/266.jpg,Orthographia
images/15/268.jpg,alma
images/15/269.jpg,della
images/15/271.jpg,Las lecrasdel
images/15/272.jpg,AbcccdarioCafcllano
images/15/274.jpg,vcinte
images/15/275.jpg,Ytres
images/15/277.jpg,auiquc
images/15/278.jpg,algunos
images/15/279.jpg,nodan
images/15/281.jpg,"letras à la H,niàla K,nià"
images/15/283.jpg,"Y, Por"
images/15/284.jpg,dezic
images/15/286.jpg,"JaH,cs lolo"
images/15/287.jpg,alpiracion
images/15/289.jpg,y hJblando'
images/15/292.jpg,idiuina
images/15/293.jpg,"Latino ,"
images/15/296.jpg,otI OS
images/16/0.jpg,Ottos cfrangeros;dizcn bien
images/16/2.jpg,niasen
images/16/4.jpg,nucftro
images/16/5.jpg,Caftellano
images/16/7.jpg,cs dudaNe quç
images/16/8.jpg,cnmuchos
images/16/9.jpg,calos
images/16/10.jpg,tienc
images/16/11.jpg,tauta
images/16/12.jpg,fucrça comoqual
images/16/13.jpg,qiicra de lasutras
images/16/14.jpg,"Ictras,y"
